image_urls,name,images
https://www.libraff.az/images/thumbnails/270/270/from_1c/60daf274-4222-11ec-a4fd-503eaa120fc7_1.jpg,Победитель остается один,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60daf274-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/ba8296fee94dffc68f060e2ea991b0d56b07a4c6.jpg', 'checksum': 'e97c9bacb930b3799a31785668b26c4f', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60daf277-4222-11ec-a4fd-503eaa120fc7_1.jpg,Гоблин. Романтическое заклятье,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60daf277-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/253a5f0e228eed7f24aaf61043f1a3849590702a.jpg', 'checksum': '0dae0eb5b03905f5e5f112f72ca88e5c', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60daf27b-4222-11ec-a4fd-503eaa120fc7_1.jpg,Зазеркалье Нашей Реальности,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60daf27b-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/9adab696ccdf19174de9bc21bd15637192975088.jpg', 'checksum': '469474f0f50d765be4643e0865ae95b3', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60daf287-4222-11ec-a4fd-503eaa120fc7_1.jpg,"Уроки семейной мудрости от монаха, который продал свой ""феррари""","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60daf287-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/ccc0da0b6e2fdf5344ca61c4a9fa2fd77b944de1.jpg', 'checksum': '02603b5b55ff8b2efdecbe04e1f78134', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60daf288-4222-11ec-a4fd-503eaa120fc7_1.jpg,"9 тайных посланий от монаха, который продал свой ?феррари?","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60daf288-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/a7c2aad94bd19250c0dd6a4bf00e57737c6449c6.jpg', 'checksum': 'f796649e07533ffc56459949266d4d5d', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60daf289-4222-11ec-a4fd-503eaa120fc7_1.jpg,"Открой свое предназначение с монахом, который продал свой ?феррари?","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60daf289-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/1f1a1514e891bbbc1003ae2f34acc81019292db9.jpg', 'checksum': '9687a7856f80097cc7c1439945686d24', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60daf28a-4222-11ec-a4fd-503eaa120fc7_1.jpg,Лидер без титула. Современная притча о настоящем успехе в жизни и в бизнесе,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60daf28a-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/e7c77627fba425fa20bb1842afd2a5eeffcc656c.jpg', 'checksum': 'c0e36d031649bf977289f3b56c8f3aef', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60daf28b-4222-11ec-a4fd-503eaa120fc7_1.jpg,Все правила русского языка в схемах и таблицах_ 9841,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60daf28b-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/1f9494cc5510d3b6fad3c1e5c4134c4a367616c2.jpg', 'checksum': 'd7fa21946cbd9b36e74313be350140fc', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60daf28e-4222-11ec-a4fd-503eaa120fc7_1.jpg,Ведическая нумерология. Кармический код судьбы,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60daf28e-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/3c5d3687279609d4bb8b076cae45cb4528229821.jpg', 'checksum': 'c80e4dca613f71bab60e56acde138768', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60daf290-4222-11ec-a4fd-503eaa120fc7_1.jpg,"Дейл Карнеги. Приемы общения с любым человеком, в любой ситуации","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60daf290-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/1e18d977fc48edc6e7bc73958a6a038eddb30ebf.jpg', 'checksum': 'cf713ea1db951825710e65577a0ff231', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60daf295-4222-11ec-a4fd-503eaa120fc7_1.jpg,Наука логики,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60daf295-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/a3369a03fbc5efd5f32cebe3073a2b6f8d938173.jpg', 'checksum': 'b5a51b9fe0edcf80a6e05761ac5ee986', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60daf296-4222-11ec-a4fd-503eaa120fc7_1.jpg,Сплошная лебедянь!,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60daf296-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/d8027d3ab78027f8bd16bcdc7944b5e9a6555b54.jpg', 'checksum': 'cb3bb1a06c7324761398323738cb381e', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddae91-4222-11ec-a4fd-503eaa120fc7_1.jpg,Не складывается - вычитай,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddae91-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/249b208025ad859f7bc8e0f6a989133fa0bd6e4e.jpg', 'checksum': '1bc0d4a72da8d65203dec28341493ce7', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddae96-4222-11ec-a4fd-503eaa120fc7_1.jpg,Мастер и Маргарита,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddae96-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/3502ac6eae2a5827c22645676c545c97941e9669.jpg', 'checksum': 'abc19abed3f5513834d3cbe41a6eff2b', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddae9c-4222-11ec-a4fd-503eaa120fc7_1.jpg,Обрети силу Карлоса Кастанеды. 50 практик для развития сверхспособностей,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddae9c-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/e2e7548d7c7f99143c015e5fc4e60c405d3a6078.jpg', 'checksum': '894d18d73d3648fa306ac6974f5167d5', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddae9e-4222-11ec-a4fd-503eaa120fc7_1.jpg,Зеленая миля,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddae9e-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/33c81d243c9bd46b8691e8024b695b7065e5b037.jpg', 'checksum': '5f9d27e275b1a94c19b9d62e1659351a', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaea1-4222-11ec-a4fd-503eaa120fc7_1.jpg,Шестерка воронов (2021),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaea1-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/f4b56398c81cd6425599e2409c6f98f1c87e9c16.jpg', 'checksum': '7eaaec802e86498e547f9eb9ac6ab5bb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaea2-4222-11ec-a4fd-503eaa120fc7_1.jpg,Падение Гондолина,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaea2-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/afd659d1e4c97c1e3145c5e69b4ae1cca9b38a2d.jpg', 'checksum': '4057b9be7714379eaaf667333aea070c', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaeaa-4222-11ec-a4fd-503eaa120fc7_1.jpg,Книга квестов. Вокруг света за 48 загадок,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaeaa-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/5b661f01c809f8a6d5d04c6e6c800d4ac2f1c0f3.jpg', 'checksum': '5f0e4b600ff63b45debd9eaca54fd5f6', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaeae-4222-11ec-a4fd-503eaa120fc7_1.jpg,"Взять под контроль: страхи, тревоги, депрессию и стресс. Программа управления своими эмоциями","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaeae-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/8dd20a34921caa5e28e634c25e469889b7eb6e53.jpg', 'checksum': '960ca56f3c45f123cb270bb1042d94e6', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaeaf-4222-11ec-a4fd-503eaa120fc7_1.jpg,Русский язык. Все правила для начальной школы,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaeaf-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/4dd2c0833a6ab6654347167f4c5d734647c33909.jpg', 'checksum': '8121597c3aef3e0d18f28c6e05a09049', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaeb0-4222-11ec-a4fd-503eaa120fc7_1.jpg,Азбука и первые слова: учимся вместе с Дуней и котом Киселём,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaeb0-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/56fb7e4a31347b55f0c837313428fabaf03b4336.jpg', 'checksum': '785fb1e84fee1688dbd952da32c433db', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaeb2-4222-11ec-a4fd-503eaa120fc7_1.jpg,Самые лучшие корейские сказки с произношением,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaeb2-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/ffda7e4fd2b8736f0311d4b37f1ca46d661438f6.jpg', 'checksum': '6848294349b8894a2d7c2a3330241976', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaeb3-4222-11ec-a4fd-503eaa120fc7_1.jpg,Самые лучшие японские сказки с произношением,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaeb3-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/38a6241b5eba9e40aedbfbad5039f59401f186d8.jpg', 'checksum': 'c97e278329485ec9311ea2940cefd626', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaeb4-4222-11ec-a4fd-503eaa120fc7_1.jpg,Самые смешные английские рассказы с произношением,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaeb4-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/887b259055de0d2cd9565a66ef61260fd3388b70.jpg', 'checksum': '3fbe9b6962cf76ed63fa31985b53645c', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaeb5-4222-11ec-a4fd-503eaa120fc7_1.jpg,Алиса в стране чудес на английском языке с произношением,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaeb5-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/586904019be210f23577c83bb99cf58ff8c7e766.jpg', 'checksum': '07d7118cbe8ef0f951bce00bca4fa73f', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaebc-4222-11ec-a4fd-503eaa120fc7_1.jpg,Вот какой рассеянный и другие любимые стихи,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaebc-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/d004a2825bb233a164bf7517e292ef0fec14aa7e.jpg', 'checksum': '93b3c93d01a60f690195842e0d4e2f1d', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaebe-4222-11ec-a4fd-503eaa120fc7_1.jpg,Любимые сказки,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaebe-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/96bb61de5e9ce42275440de299cfd027c1534ec7.jpg', 'checksum': '094e7d564d541d13a1b50e3fcd124877', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaebf-4222-11ec-a4fd-503eaa120fc7_1.jpg,Вредные советы,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaebf-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/e3d2738a3dfb3485a97ba42d44c65fb9d6de4686.jpg', 'checksum': 'd2989b63658e531c64b573db1fb471ff', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaec2-4222-11ec-a4fd-503eaa120fc7_1.jpg,Про девочку Веру и обезьянку Анфису,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaec2-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/258f8074ebd12179dc09c9121f3a8a241901cc53.jpg', 'checksum': 'd9ac035cb2b7695adae5dbb87a09819a', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaec3-4222-11ec-a4fd-503eaa120fc7_1.jpg,Истории из Простоквашино,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaec3-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/ad36914e727d611d9fb016253c0d921b86af37cb.jpg', 'checksum': '543120ff78fd9bfd508bbe6f4e304762', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaec4-4222-11ec-a4fd-503eaa120fc7_1.jpg,Сказка о потерянном времени,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaec4-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/108e1ea0a8deb38bbd7ae3460afe851ce79466a2.jpg', 'checksum': 'db216f7522981ab737b3563fed5115e2', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaec5-4222-11ec-a4fd-503eaa120fc7_1.jpg,Сказки-малютки для первого чтения,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaec5-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/d8b7d1fa257867ed934146ff8597d4576c6d58d6.jpg', 'checksum': 'af8f27ff8fc382494bb8fa08e71756c3', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaec8-4222-11ec-a4fd-503eaa120fc7_1.jpg,Учимся обводить и штриховать,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaec8-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/881b29ac9fdd0fe22d9d15bfdade885725c94b90.jpg', 'checksum': '1528bd719fb677ba006bf6d537a310c8', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaecb-4222-11ec-a4fd-503eaa120fc7_1.jpg,Морфий,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaecb-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/3f59b9d97e86813b91a1fa758a377ec7a5b8ebfc.jpg', 'checksum': '7a8243ec4f027a9125d0db9534a998a8', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaed1-4222-11ec-a4fd-503eaa120fc7_1.jpg,Капитан Панталеон и Рота добрых услуг,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaed1-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/4f0eecefbfbb097762f89e8a65da88062f3a0572.jpg', 'checksum': 'a14eb65866812286015d7cfdb4ff7a0d', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaed2-4222-11ec-a4fd-503eaa120fc7_1.jpg,Алая буква (новый перевод),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaed2-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/8b73fd4ee5545f111e732cc6c38b5d7bb7acc511.jpg', 'checksum': '56f3c203cb8d2e0b7985b357fc651962', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaed3-4222-11ec-a4fd-503eaa120fc7_2.jpg,Мизери,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaed3-4222-11ec-a4fd-503eaa120fc7_2.jpg', 'path': 'full/a9cf12ac58cf14050f0c907f6046916fc565d5e2.jpg', 'checksum': '0dec4ab435c8523d872d51bdd1d70d79', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaed6-4222-11ec-a4fd-503eaa120fc7_1.jpg,Удушье,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66ddaed6-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/505bc270d645e446c9128a178c2391ed9e0f690b.jpg', 'checksum': 'c1c75cf4b959b562107f8f257c960e68', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6ce379d7-4222-11ec-a4fd-503eaa120fc7_1.jpg,Дюна,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6ce379d7-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/7b32cc186bff50408a0f613eabfbad0b75b49d28.jpg', 'checksum': '9870b2fa0f2adf94ed846677c8218bb3', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6ce379d8-4222-11ec-a4fd-503eaa120fc7_1.jpg,Сиддхартха. Путешествие к земле Востока_93984,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6ce379d8-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/62476f75d065b25661aa61037e8ebe1ae90d1a9d.jpg', 'checksum': '1f816fdc6be6e28e1144f1c3b2333e4d', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6ce379dc-4222-11ec-a4fd-503eaa120fc7_1.jpg,Игрок,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6ce379dc-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/25fd3502cf6a9e5c11513d10b9a97ca8bce6251d.jpg', 'checksum': '2a99631470b1af5d57730e2a5d4fd850', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6ce379dd-4222-11ec-a4fd-503eaa120fc7_1.jpg,Превращение,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6ce379dd-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/ba8f723644fada8a4a01a22be4057636322309a9.jpg', 'checksum': 'e2f14bcea1b11ce68ccb1d27dad5ed4f', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6ce379de-4222-11ec-a4fd-503eaa120fc7_1.jpg,Герой нашего времени,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6ce379de-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/b9847e1a1cd8d8dc5cf3285dc9d8de8b61c93866.jpg', 'checksum': '2961e48d1f00485853795344adfc1aca', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6ce379e2-4222-11ec-a4fd-503eaa120fc7_1.jpg,Доктор Живаго,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6ce379e2-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/0716a09a1d7d076d29f960c47e809e1293b76a0d.jpg', 'checksum': '877e4f0aff3f46c2a8b5baec065056c8', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6ce379e5-4222-11ec-a4fd-503eaa120fc7_1.jpg,Клуб самоубийц,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6ce379e5-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/75f6690771e5ad9f10291a104122007d62275129.jpg', 'checksum': '81946bbe680cd8d587fa9c85ec5fb7cc', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6ce379e8-4222-11ec-a4fd-503eaa120fc7_1.jpg,Остров,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6ce379e8-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/ea89fd8508f0deaea733b73cfc32fd15d78f6ee4.jpg', 'checksum': '1f4d30f76e7a5cb4d94da179e3b6050c', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6ce379ea-4222-11ec-a4fd-503eaa120fc7_1.jpg,День опричника,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6ce379ea-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/92cfe94d2373e0e39f8dfa6d8f452fc9decb5b31.jpg', 'checksum': '63b1b5688aa85f2dced6f550d8caefb8', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6ce379ee-4222-11ec-a4fd-503eaa120fc7_1.jpg,Все правила английского языка в схемах и таблицах,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6ce379ee-4222-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/1aa6e1dc9aa69ad74492ad76bd182ec1c7309b16.jpg', 'checksum': '30beb731303558a591abd5bfe865aeb5', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728b9-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Мертвая зона,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728b9-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/2bf50951f9c1237da04501f71952eeea15e816eb.jpg', 'checksum': '342a70262ebb943b7d3b9bdaa192a9e6', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728bc-5d98-11ec-a4fd-503eaa120fc7_1.jpg,"Но молоко, к счастью...","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728bc-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/7284eaccd6b240800e99d9478d98bb08891c31e6.jpg', 'checksum': 'e7f925886d5234b3d5145c686d76809d', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728c0-5d98-11ec-a4fd-503eaa120fc7_1.jpg,Сирены Титана,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/b69728c0-5d98-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/5417b52e6b8dca35e3c642588efa98c1a0d98a10.jpg', 'checksum': 'f4fa5e090a9932c77b0342aa394e7809', 'status': 'downloaded'}]"
